08:55:08.305 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.0.Final
17:48:43.654 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3bd1595a-b95b-4895-85af-d19162700c66]Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
17:48:43.654 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3bd1595a-b95b-4895-85af-d19162700c66]Notify connected event to listeners.
17:48:43.654 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3bd1595a-b95b-4895-85af-d19162700c66]Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$4
17:48:43.654 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.client.naming - [onConnected,76] - Grpc connection connect
17:48:45.047 [main] INFO  c.a.n.client.naming - [isChangedServiceInfo,181] - init new ips(0) service: DEFAULT_GROUP@@ruoyi-test@@DEFAULT -> []
17:48:45.054 [main] INFO  c.a.n.client.naming - [processServiceInfo,166] - current ips:(0) service: DEFAULT_GROUP@@ruoyi-test@@DEFAULT -> []
17:48:45.061 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Starting ProtocolHandler ["http-nio-9101"]
17:48:45.076 [main] INFO  c.a.n.client.naming - [registerService,112] - [REGISTER-SERVICE] public registering service ruoyi-test with instance Instance{instanceId='null', ip='10.131.41.89', port=9101, weight=1.0, healthy=true, enabled=true, ephemeral=true, clusterName='DEFAULT', serviceName='null', metadata={preserved.register.source=SPRING_CLOUD}}
17:48:45.081 [main] INFO  c.a.c.n.r.NacosServiceRegistry - [register,75] - nacos registry, DEFAULT_GROUP ruoyi-test 10.131.41.89:9101 register finished
17:48:45.502 [main] INFO  c.r.t.TestServiceApplication - [logStarted,61] - Started TestServiceApplication in 9.755 seconds (JVM running for 10.676)
17:48:45.509 [main] INFO  c.a.n.c.c.i.ClientWorker - [addCacheDataIfAbsent,384] - [config_rpc_client] [subscribe] ruoyi-test-dev.yml+DEFAULT_GROUP
17:48:45.509 [main] INFO  c.a.n.c.c.i.CacheData - [addListener,173] - [config_rpc_client] [add-listener] ok, tenant=, dataId=ruoyi-test-dev.yml, group=DEFAULT_GROUP, cnt=1
17:48:45.510 [main] INFO  c.a.n.c.c.i.ClientWorker - [addCacheDataIfAbsent,384] - [config_rpc_client] [subscribe] ruoyi-test+DEFAULT_GROUP
17:48:45.510 [main] INFO  c.a.n.c.c.i.CacheData - [addListener,173] - [config_rpc_client] [add-listener] ok, tenant=, dataId=ruoyi-test, group=DEFAULT_GROUP, cnt=1
17:48:45.510 [main] INFO  c.a.n.c.c.i.ClientWorker - [addCacheDataIfAbsent,384] - [config_rpc_client] [subscribe] ruoyi-test.yml+DEFAULT_GROUP
17:48:45.510 [main] INFO  c.a.n.c.c.i.CacheData - [addListener,173] - [config_rpc_client] [add-listener] ok, tenant=, dataId=ruoyi-test.yml, group=DEFAULT_GROUP, cnt=1
17:48:45.633 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3bd1595a-b95b-4895-85af-d19162700c66]receive server push request,request=NotifySubscriberRequest,requestId=60
17:48:45.634 [nacos-grpc-client-executor-6] INFO  c.a.n.client.naming - [isChangedServiceInfo,181] - init new ips(1) service: DEFAULT_GROUP@@ruoyi-test -> [{"ip":"10.131.41.89","port":9101,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@ruoyi-test","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatInterval":5000,"instanceHeartBeatTimeOut":15000}]
17:48:45.635 [nacos-grpc-client-executor-6] INFO  c.a.n.client.naming - [processServiceInfo,166] - current ips:(1) service: DEFAULT_GROUP@@ruoyi-test -> [{"ip":"10.131.41.89","port":9101,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@ruoyi-test","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatInterval":5000,"instanceHeartBeatTimeOut":15000}]
17:48:45.635 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3bd1595a-b95b-4895-85af-d19162700c66]ack server push request,request=NotifySubscriberRequest,requestId=60
17:48:46.054 [com.alibaba.nacos.client.naming.updater.0] INFO  c.a.n.client.naming - [isChangedServiceInfo,235] - new ips(1) service: DEFAULT_GROUP@@ruoyi-test@@DEFAULT -> [{"ip":"10.131.41.89","port":9101,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@ruoyi-test","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatInterval":5000,"instanceHeartBeatTimeOut":15000}]
17:48:46.054 [com.alibaba.nacos.client.naming.updater.0] INFO  c.a.n.client.naming - [processServiceInfo,166] - current ips:(1) service: DEFAULT_GROUP@@ruoyi-test@@DEFAULT -> [{"ip":"10.131.41.89","port":9101,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@ruoyi-test","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatInterval":5000,"instanceHeartBeatTimeOut":15000}]
17:48:46.058 [RMI TCP Connection(6)-10.131.41.89] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring DispatcherServlet 'dispatcherServlet'
17:48:56.714 [http-nio-9101-exec-1] INFO  c.r.t.c.UserController - [getUserList,50] - 查询用户列表
17:52:11.871 [http-nio-9101-exec-5] INFO  c.r.t.c.OrderController - [getUserList,39] - 查询订单列表
17:52:11.954 [http-nio-9101-exec-5] INFO  c.a.n.client.naming - [isChangedServiceInfo,181] - init new ips(1) service: DEFAULT_GROUP@@ruoyi-system -> [{"ip":"10.131.41.89","port":9201,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@ruoyi-system","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatInterval":5000,"instanceHeartBeatTimeOut":15000}]
17:52:11.954 [http-nio-9101-exec-5] INFO  c.a.n.client.naming - [processServiceInfo,166] - current ips:(1) service: DEFAULT_GROUP@@ruoyi-system -> [{"ip":"10.131.41.89","port":9201,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@ruoyi-system","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatInterval":5000,"instanceHeartBeatTimeOut":15000}]
17:52:12.496 [nacos-grpc-client-executor-53] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3bd1595a-b95b-4895-85af-d19162700c66]receive server push request,request=NotifySubscriberRequest,requestId=61
17:52:12.497 [nacos-grpc-client-executor-53] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3bd1595a-b95b-4895-85af-d19162700c66]ack server push request,request=NotifySubscriberRequest,requestId=61
18:03:06.871 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,90] - De-registering from Nacos Server now...
18:03:06.872 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [deregisterService,136] - [DEREGISTER-SERVICE] public deregistering service ruoyi-order with instance: Instance{instanceId='null', ip='10.131.41.89', port=9102, weight=1.0, healthy=true, enabled=true, ephemeral=true, clusterName='DEFAULT', serviceName='null', metadata={}}
18:03:06.874 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,110] - De-registration finished.
18:03:06.874 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,256] - com.alibaba.nacos.client.naming.cache.ServiceInfoHolder do shutdown begin
18:03:06.875 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,140] - com.alibaba.nacos.client.naming.backups.FailoverReactor do shutdown begin
18:03:06.875 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,142] - com.alibaba.nacos.client.naming.backups.FailoverReactor do shutdown stop
18:03:06.875 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,258] - com.alibaba.nacos.client.naming.cache.ServiceInfoHolder do shutdown stop
18:03:06.875 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,176] - com.alibaba.nacos.client.naming.remote.NamingClientProxyDelegate do shutdown begin
18:03:06.875 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,130] - com.alibaba.nacos.client.naming.core.ServiceInfoUpdateService do shutdown begin
18:03:07.218 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,132] - com.alibaba.nacos.client.naming.core.ServiceInfoUpdateService do shutdown stop
18:03:07.219 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,188] - com.alibaba.nacos.client.naming.core.ServerListManager do shutdown begin
18:03:07.221 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,193] - com.alibaba.nacos.client.naming.core.ServerListManager do shutdown stop
18:03:07.222 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,519] - com.alibaba.nacos.client.naming.remote.http.NamingHttpClientProxy do shutdown begin
18:03:07.223 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,162] - com.alibaba.nacos.client.naming.beat.BeatReactor do shutdown begin
18:03:07.223 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,164] - com.alibaba.nacos.client.naming.beat.BeatReactor do shutdown stop
18:03:07.224 [SpringApplicationShutdownHook] INFO  c.a.n.c.i.CredentialWatcher - [stop,105] - [null] CredentialWatcher is stopped
18:03:07.224 [SpringApplicationShutdownHook] INFO  c.a.n.c.i.CredentialService - [free,99] - [null] CredentialService is freed
18:03:07.224 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,523] - com.alibaba.nacos.client.naming.remote.http.NamingHttpClientProxy do shutdown stop
18:03:07.224 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,461] - Shutdown rpc client ,set status to shutdown
18:03:07.224 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,463] - Shutdown  client event executor java.util.concurrent.ScheduledThreadPoolExecutor@226982f9[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
18:03:07.224 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,465] - Close current connection 1635500321225_127.0.0.1_8835
18:03:07.226 [nacos-grpc-client-executor-304] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1635500321225_127.0.0.1_8835]Ignore complete event,isRunning:false,isAbandon=false
18:03:07.235 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,83] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@e7c1ef7[Running, pool size = 5, active threads = 0, queued tasks = 0, completed tasks = 305]
18:03:07.235 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,251] - Shutdown grpc redo service executor java.util.concurrent.ScheduledThreadPoolExecutor@187bab1[Running, pool size = 1, active threads = 0, queued tasks = 1, completed tasks = 487]
18:03:07.237 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,182] - com.alibaba.nacos.client.naming.remote.NamingClientProxyDelegate do shutdown stop
18:03:07.369 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,226] - dynamic-datasource start closing ....
18:03:07.373 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2071] - {dataSource-1} closing ...
18:03:07.382 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2144] - {dataSource-1} closed
18:03:07.383 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,230] - dynamic-datasource all closed success,bye
18:03:13.941 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.0.Final
18:03:14.550 [main] INFO  c.a.n.c.c.i.LocalConfigInfoProcessor - [<clinit>,67] - LOCAL_SNAPSHOT_PATH:C:\Users\清研\nacos\config
18:03:14.552 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,77] - [RpcClientFactory] create a new rpc client of 4fdf9c66-7b27-4c16-81c3-fb20030e39a3_config-0
18:03:14.582 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 18 ms to scan 1 urls, producing 3 keys and 6 values 
18:03:14.598 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 4 keys and 9 values 
18:03:14.606 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 3 keys and 10 values 
18:03:14.615 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 5 values 
18:03:14.623 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 1 keys and 7 values 
18:03:14.630 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 2 keys and 8 values 
18:03:14.632 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4fdf9c66-7b27-4c16-81c3-fb20030e39a3_config-0]RpcClient init label, labels={module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
18:03:14.633 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4fdf9c66-7b27-4c16-81c3-fb20030e39a3_config-0]Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$450/0x000000080040a840
18:03:14.633 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4fdf9c66-7b27-4c16-81c3-fb20030e39a3_config-0]Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$451/0x000000080040ac40
18:03:14.634 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4fdf9c66-7b27-4c16-81c3-fb20030e39a3_config-0]Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
18:03:14.634 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4fdf9c66-7b27-4c16-81c3-fb20030e39a3_config-0]RpcClient init, ServerListFactory =com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
18:03:14.640 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4fdf9c66-7b27-4c16-81c3-fb20030e39a3_config-0] Try to connect to server on start up, server: {serverIp='127.0.0.1', server main port=8848}
18:03:15.474 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4fdf9c66-7b27-4c16-81c3-fb20030e39a3_config-0] Success to connect to server [127.0.0.1:8848] on start up,connectionId=1635501795299_127.0.0.1_9530
18:03:15.474 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4fdf9c66-7b27-4c16-81c3-fb20030e39a3_config-0]Notify connected event to listeners.
18:03:15.475 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4fdf9c66-7b27-4c16-81c3-fb20030e39a3_config-0]Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
18:03:15.476 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.c.i.ClientWorker - [onConnected,681] - [4fdf9c66-7b27-4c16-81c3-fb20030e39a3_config-0] Connected,notify listen context...
18:03:15.477 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4fdf9c66-7b27-4c16-81c3-fb20030e39a3_config-0]Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$4
18:03:15.505 [main] INFO  c.a.n.c.c.i.Limiter - [<clinit>,56] - limitTime:5.0
18:03:15.519 [main] INFO  c.a.n.c.c.u.JvmUtil - [<clinit>,53] - isMultiInstance:false
18:03:15.558 [main] INFO  c.r.o.OrderServiceApplication - [logStartupProfileInfo,663] - The following profiles are active: dev
18:03:17.662 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Initializing ProtocolHandler ["http-nio-9102"]
18:03:17.663 [main] INFO  o.a.c.c.StandardService - [log,173] - Starting service [Tomcat]
18:03:17.663 [main] INFO  o.a.c.c.StandardEngine - [log,173] - Starting Servlet engine: [Apache Tomcat/9.0.53]
18:03:17.777 [main] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring embedded WebApplicationContext
18:03:18.402 [main] INFO  c.a.d.p.DruidDataSource - [init,998] - {dataSource-1,master} inited
18:03:18.403 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,169] - dynamic-datasource - add a datasource named [master] success
18:03:18.403 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,249] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
18:03:18.882 [main] INFO  c.a.c.s.SentinelWebAutoConfiguration - [addInterceptors,80] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
18:03:19.584 [main] INFO  c.a.n.client.naming - [initNamespaceForNaming,63] - initializer namespace from System Property : null
18:03:19.585 [main] INFO  c.a.n.client.naming - [call,69] - initializer namespace from System Environment :null
18:03:19.585 [main] INFO  c.a.n.client.naming - [call,79] - initializer namespace from System Property :null
18:03:19.597 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,77] - [RpcClientFactory] create a new rpc client of 85a8f060-d2ce-4bc2-b03c-16e428e2a368
18:03:19.598 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [85a8f060-d2ce-4bc2-b03c-16e428e2a368]RpcClient init label, labels={module=naming, source=sdk}
18:03:19.599 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [85a8f060-d2ce-4bc2-b03c-16e428e2a368]RpcClient init, ServerListFactory =com.alibaba.nacos.client.naming.core.ServerListManager
18:03:19.599 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [85a8f060-d2ce-4bc2-b03c-16e428e2a368]Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
18:03:19.600 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [85a8f060-d2ce-4bc2-b03c-16e428e2a368]Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
18:03:19.600 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [85a8f060-d2ce-4bc2-b03c-16e428e2a368] Try to connect to server on start up, server: {serverIp='127.0.0.1', server main port=8848}
18:03:19.729 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [85a8f060-d2ce-4bc2-b03c-16e428e2a368] Success to connect to server [127.0.0.1:8848] on start up,connectionId=1635501799608_127.0.0.1_9538
18:03:19.729 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [85a8f060-d2ce-4bc2-b03c-16e428e2a368]Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
